longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_proximity
-122.42,37.74,52,2713,624,1370,594,4.6547,325700,NEAR BAY
-118.12,34.03,20,2595,428,1751,479,5.6112,308000,<1H OCEAN
-121.32,37.96,5,123,21,50,20,2.7656,50000,INLAND
-121.11,37.76,22,2606,411,1252,397,4.1833,192100,INLAND
-121.85,38,24,2269,584,1239,542,2.0411,100000,INLAND
-119.03,34.23,16,5323,795,2493,779,5.6762,271300,<1H OCEAN
-119.37,36.47,26,337,69,277,73,2.3438,100000,INLAND
-118.1,33.93,33,1474,325,1205,335,3.1397,166800,<1H OCEAN
-124.18,40.78,34,1592,364,950,317,2.1607,67000,NEAR OCEAN
-121.46,38.54,39,1453,324,843,281,1.7692,63900,INLAND
-116.32,34.14,18,1880,487,994,425,1.69,54200,INLAND
-118.21,33.83,38,793,193,601,187,2.8837,176100,NEAR OCEAN
-121.06,37.18,30,2603,507,1491,473,3.0909,123400,INLAND
-118.01,33.79,30,2460,403,1277,395,5.4372,223200,<1H OCEAN
-117.98,33.78,22,4255,971,2901,920,3.2636,180200,<1H OCEAN
-116.98,32.73,16,952,143,530,143,5.0864,175300,<1H OCEAN
-122.03,37.3,22,3583,758,1792,695,5.4842,335300,<1H OCEAN
-117.31,34.12,37,1412,343,1127,351,1.1667,70900,INLAND
-118.88,34.17,15,4260,,1701,669,5.1033,410700,<1H OCEAN
-124.11,40.81,23,959,212,425,175,2.5536,96100,NEAR OCEAN
-122.59,38.13,20,1589,231,601,224,5.3755,290900,<1H OCEAN
-121.94,37.34,42,2174,420,1304,464,3.1429,286500,<1H OCEAN
-122.28,37.87,52,589,132,288,131,3.5156,200000,NEAR BAY
-120.61,35.1,17,2799,637,2015,592,3.0536,143600,<1H OCEAN
-118.08,33.86,17,2259,383,1378,386,5.8733,287000,<1H OCEAN
-117.1,32.74,30,1772,500,1389,447,2.3641,94100,NEAR OCEAN
-122.73,38.37,40,1389,309,841,288,3.1094,183300,<1H OCEAN
-119.88,36.93,12,3174,520,1590,488,4.5347,101200,INLAND
-117.15,33.45,4,9089,1413,3886,1243,4.6904,174200,<1H OCEAN
-122.41,37.75,52,2452,623,1932,549,2.3903,236100,NEAR BAY
-121.32,38,22,2105,521,781,483,2.213,87500,INLAND
-122.33,38.21,33,2017,370,949,342,4.625,228600,NEAR BAY
-117.68,33.52,5,3621,632,1546,567,5.753,322800,<1H OCEAN
-118.12,33.85,37,2386,409,1101,399,4.6908,218200,<1H OCEAN
-118.21,33.92,35,1669,445,1870,412,3.0417,117300,<1H OCEAN
-118.34,34,44,3183,513,1183,473,5.0407,314900,<1H OCEAN
-118.09,33.79,36,4210,657,1911,631,5.8491,247300,<1H OCEAN
-118.01,33.9,36,1382,257,685,255,5.125,211700,<1H OCEAN
-121.06,37.67,31,906,146,383,129,3.4167,196900,INLAND
-119.19,35.41,12,2835,471,1399,413,4.4125,149000,INLAND
-122.28,37.81,19,1207,243,721,207,1.1111,108300,NEAR BAY
-118.31,34,52,1630,379,1413,405,1.933,120000,<1H OCEAN
-122.68,38.4,32,2826,627,1767,628,3.1047,141400,<1H OCEAN
-121.2,39.25,5,906,144,376,141,4.3523,188200,INLAND
-117,32.8,29,2045,398,912,368,3.0189,144100,<1H OCEAN
-118.18,33.84,43,2561,544,1063,537,3.835,418600,NEAR OCEAN
-116.76,34.29,14,3959,849,1064,376,2.8214,111400,INLAND
-121.92,37.25,34,2231,360,1035,365,4.7917,243200,<1H OCEAN
-117.88,34.11,30,3082,602,2008,619,4.1411,182700,<1H OCEAN
-117.29,34.14,45,1598,314,771,319,2.5417,82900,INLAND
-118.17,34.04,44,691,155,613,142,1.9667,133900,<1H OCEAN
-118.3,33.95,41,2057,550,1805,506,1.2455,100800,<1H OCEAN
-122.02,37.6,31,2155,522,1858,437,2.652,159800,NEAR BAY
-118.23,33.9,31,2143,522,2276,519,1.8095,100800,<1H OCEAN
-118.02,33.95,36,1681,329,964,311,4.108,181200,<1H OCEAN
-121.17,37.82,35,2506,406,1316,398,3.8472,197600,INLAND
-122.12,37.82,26,2269,317,918,313,6.6657,364500,NEAR BAY
-118.04,33.97,25,2945,914,2313,832,2.5686,177500,<1H OCEAN
-118.21,33.97,43,1751,400,1558,379,3.0313,166100,<1H OCEAN
-122.39,40.59,26,1279,438,1276,420,1.2404,81300,INLAND
-121.97,37.3,25,5463,1351,2758,1310,3.0079,277300,<1H OCEAN
-119.67,36.73,27,2845,417,1219,460,4.9196,117900,INLAND
-118.63,34.22,18,1376,225,670,205,6.5146,277600,<1H OCEAN
-116.15,33.69,22,197,54,331,70,2.9286,112500,INLAND
-117.25,32.86,27,2530,469,594,326,7.2821,500001,NEAR OCEAN
-119.04,34.23,21,9807,1614,4199,1554,5.0145,246600,<1H OCEAN
-118.25,34.06,12,4011,1438,1673,1088,5.3081,287500,<1H OCEAN
-118.41,34,35,1062,305,1026,307,2.7153,265500,<1H OCEAN
-118.13,33.91,34,916,162,552,164,4.9107,222000,<1H OCEAN
-119.82,37.57,13,1713,340,643,241,2.662,92400,INLAND
-118.01,33.83,29,3963,772,2104,743,4.9803,208600,<1H OCEAN
-122.09,37.7,30,1751,269,731,263,6.005,263900,NEAR BAY
-121.28,38.67,29,1087,174,430,174,4.3625,158800,INLAND
-117.99,33.68,14,3305,841,2272,769,3.4899,216700,<1H OCEAN
-117.94,33.74,24,4248,840,3118,798,4.2222,207200,<1H OCEAN
-117.27,34.05,34,1703,395,849,359,3.1607,138200,INLAND
-122.21,37.84,44,3424,597,1358,597,6.0194,292300,NEAR BAY
-117.22,33.92,5,16884,2865,9509,2688,4.0938,130900,INLAND
-118.99,35.32,26,875,199,567,204,0.9288,36600,INLAND
-118.53,34.18,26,4175,885,2118,778,4.2083,240300,<1H OCEAN
-118.41,33.96,15,412,128,310,137,3.9792,266700,<1H OCEAN
-120.43,34.96,24,1799,470,1416,408,2.0673,136900,<1H OCEAN
-117.97,34.07,20,2063,496,1573,468,3.2,157100,<1H OCEAN
-118.48,35.61,17,4002,930,1614,731,1.6236,67300,INLAND
-121.95,37.24,32,1382,239,705,251,6.0957,405400,<1H OCEAN
-117.18,33.16,15,5923,1206,3943,1006,3.1793,159900,<1H OCEAN
-121.8,37.7,22,5533,943,2474,910,4.7361,216800,INLAND
-117.69,34.07,34,4055,739,2470,753,3.8586,136000,INLAND
-118.18,33.85,44,1890,465,1378,430,3.8819,143200,<1H OCEAN
-118.43,34.17,37,1982,331,794,340,5.9275,336900,<1H OCEAN
-118.43,34.26,43,729,172,935,174,2.9519,140900,<1H OCEAN
-117.08,33.82,6,1771,293,935,279,4.065,148200,INLAND
-122.71,38.45,39,2739,573,1223,569,2.9663,185400,<1H OCEAN
-118.18,34.63,19,3562,606,1677,578,4.1573,228100,INLAND
-117.25,33.21,9,1944,488,1992,453,2.066,127200,<1H OCEAN
-122,37.27,33,1664,271,759,272,5.7876,415800,<1H OCEAN
-122.26,37.89,52,3078,494,1005,462,6.381,342200,NEAR BAY
-117.88,34,32,265,51,170,50,3.9375,187500,<1H OCEAN
-121.89,37.32,34,1014,246,952,215,2.8864,172500,<1H OCEAN
-122.33,40.6,5,6383,1206,2965,1141,3.8103,111100,INLAND
-122.26,37.88,52,1149,255,483,249,4.2788,332500,NEAR BAY
-118.37,33.95,35,924,349,1376,358,2.2297,262500,<1H OCEAN
-121.04,37.69,9,6333,1355,3265,1265,3.0217,160900,INLAND
-118.19,33.89,32,1696,438,1639,376,2.0357,107300,<1H OCEAN
-118.43,34.3,33,2443,498,1601,484,4.0223,146000,<1H OCEAN
-117.69,34.08,14,4136,886,2026,788,3.2344,128200,INLAND
-118.36,33.89,34,760,174,723,198,5.3169,227600,<1H OCEAN
-118.36,34.22,37,1512,348,1545,351,3.7663,160300,<1H OCEAN
-121.32,38,21,1795,482,1114,472,2.0091,101500,INLAND
-119.69,34.43,43,1257,311,671,263,2.875,280600,<1H OCEAN
-117.1,32.74,14,2361,601,1831,526,1.6102,93400,NEAR OCEAN
-118.36,34.08,52,1902,488,848,478,2.9621,175000,<1H OCEAN
-118.02,33.96,36,2071,398,988,404,4.6226,219700,<1H OCEAN
-117.71,34.07,24,1948,362,1286,364,3.6,139300,INLAND
-121.35,38.65,20,2498,546,1185,506,3.2243,107900,INLAND
-119.71,36.81,9,1122,290,662,284,2.0536,55000,INLAND
-116.11,33.64,20,1273,354,1548,355,2.0871,84700,INLAND
-122.05,37.38,23,3200,907,2029,866,3.5649,450000,<1H OCEAN
-118.29,33.74,41,1382,361,905,344,2.75,238300,NEAR OCEAN
-118.29,34.18,10,4292,1075,2719,987,3.6974,286600,<1H OCEAN
-119.98,38.93,28,1194,272,494,203,2.3281,85800,INLAND
-116.26,33.65,3,7437,1222,574,302,10.2948,382400,INLAND
-122.14,39.97,27,1079,222,625,197,3.1319,62700,INLAND
-119.29,34.3,24,7637,1705,4647,1623,3.5385,186800,NEAR OCEAN
-118.24,34.23,41,1912,308,896,314,5.3473,352700,<1H OCEAN
-117.72,34.03,17,2902,476,1652,479,5.6029,161800,INLAND
-118.2,33.79,47,767,195,569,195,2.9514,185200,NEAR OCEAN
-121.65,40.88,15,2909,549,1537,522,3.0179,61300,INLAND
-122.3,37.91,40,2866,617,1305,589,3.6321,209100,NEAR BAY
-119.83,36.72,28,60,10,46,13,4.35,67500,INLAND
-122.03,37.29,22,3118,438,1147,425,10.3653,500001,<1H OCEAN
-118.15,34.14,52,403,117,361,105,1.625,187500,<1H OCEAN
-118.96,37.64,11,3934,697,901,345,4.2381,242700,INLAND
-116.93,32.8,19,1867,538,1219,468,2.0685,130000,<1H OCEAN
-119.14,34.49,17,321,44,92,39,7.75,375000,<1H OCEAN
-118.35,34.1,18,7432,2793,3596,2270,2.8036,225000,<1H OCEAN
-122.14,40.07,31,2053,465,1193,447,1.4923,44400,INLAND
-121.37,38.6,36,1119,144,414,150,5.8336,283300,INLAND
-118.19,33.97,34,2700,763,2815,767,2.4196,178400,<1H OCEAN
-121.64,36.66,24,3174,506,1466,535,5.2285,248100,<1H OCEAN
-122.42,37.8,52,4985,1355,1848,1255,4.9211,500001,NEAR BAY
-118.32,33.88,37,1402,254,722,251,6.4781,269000,<1H OCEAN
-118.46,34.03,39,1244,283,886,284,3.125,325000,<1H OCEAN
-118.38,34.22,32,362,100,348,102,2.2679,150000,<1H OCEAN
-118.29,34.11,30,2774,570,1076,580,5.296,500001,<1H OCEAN
-121.97,37.25,32,2892,496,1193,492,6.131,367800,<1H OCEAN
-117.7,33.55,12,2459,390,1054,391,7.1736,262100,<1H OCEAN
-122.41,37.74,52,2058,399,1208,399,3.6429,230000,NEAR BAY
-122.42,37.8,52,2657,772,1014,685,4.038,500001,NEAR BAY
-118.16,33.89,46,940,219,599,214,3.2813,190900,<1H OCEAN
-118.94,35.36,19,2714,512,1823,500,3.1281,76200,INLAND
-118.23,34.14,25,2864,844,1745,803,2.9167,224300,<1H OCEAN
-122.69,38.34,23,2846,516,1526,492,3.733,163500,<1H OCEAN
-121.78,38.68,43,3766,847,1855,817,2.3468,119400,INLAND
-121.87,37.31,6,3797,984,2437,904,3.6802,152400,<1H OCEAN
-118.21,33.88,29,1976,444,1254,371,2.1782,126800,<1H OCEAN
-121.76,36.92,36,2096,409,1454,394,3.2216,238300,<1H OCEAN
-118.4,34.22,43,1220,222,729,230,3.6442,186300,<1H OCEAN
-121.96,37.26,22,1408,351,636,294,1.8542,333300,<1H OCEAN
-118.23,33.98,35,1366,496,2160,497,2.2059,150000,<1H OCEAN
-121.31,38.97,16,1210,228,726,222,2.7083,82100,INLAND
-119.05,34.4,50,1236,282,1079,257,2.6991,181300,<1H OCEAN
-121.97,37.64,32,1283,194,485,171,6.0574,431000,<1H OCEAN
-120.86,37.52,9,9885,1871,5372,1843,3.4821,127100,INLAND
-120.76,38.73,17,512,129,314,140,1.5625,108300,INLAND
-118.5,34.23,26,3082,573,1590,586,4.5167,319000,<1H OCEAN
-119.18,34.16,12,460,101,405,103,5.2783,167400,NEAR OCEAN
-117.95,33.81,24,2749,498,1367,460,4.025,240700,<1H OCEAN
-120.94,39.05,8,3758,717,1744,661,3.1972,151500,INLAND
-118.25,33.94,37,1002,270,1092,273,1.6333,94500,<1H OCEAN
-121.85,37.39,15,8748,1547,4784,1524,5.8322,276600,<1H OCEAN
-121.56,37.08,17,6725,1051,3439,1027,6.4313,393100,<1H OCEAN
-118.35,34,40,2894,395,1063,409,6.939,372000,<1H OCEAN
-118.36,34.05,45,1879,395,946,409,3.3333,254700,<1H OCEAN
-122.29,37.91,46,2085,346,748,354,4.0536,262000,NEAR BAY
-121.44,38.62,37,1607,385,972,354,1.9107,64700,INLAND
-121.28,37.92,30,1061,230,851,195,2.4412,61600,INLAND
-117.2,33.7,23,6323,1196,1984,1124,2.3276,92400,<1H OCEAN
-114.61,34.83,31,2478,464,1346,479,3.212,70400,INLAND
-118.56,34.19,34,1237,242,671,221,3.9615,183600,<1H OCEAN
-118.54,34.18,17,7214,1994,4100,1823,3.0943,174500,<1H OCEAN
-118.31,34.08,26,1609,534,1868,497,2.7038,227100,<1H OCEAN
-117.23,34.14,16,2577,521,956,472,2.5625,129400,INLAND
-122.09,37.07,33,3581,734,1780,663,4.3429,214300,NEAR OCEAN
-118.04,33.83,19,4526,830,2318,748,4.6681,320700,<1H OCEAN
-122.02,37.36,24,1709,437,892,408,4.9671,335200,<1H OCEAN
-116.89,33.92,10,2653,621,1967,598,2.6643,81000,INLAND
-122.21,37.83,40,4991,674,1616,654,7.5544,411500,NEAR BAY
-121.92,37.29,35,2189,307,800,320,7.6659,426900,<1H OCEAN
-122.37,40.39,12,3783,702,1970,639,3.3005,98500,INLAND
-122.43,37.63,15,2748,997,1447,901,3.5214,144200,NEAR OCEAN
-118.48,34.01,40,2198,611,1023,567,3.755,398300,<1H OCEAN
-124.08,40.87,29,1710,469,990,425,1.1479,101100,NEAR OCEAN
-117,32.67,16,2238,307,1002,303,6.6143,264100,NEAR OCEAN
-118.36,34.08,40,3110,764,1557,763,1.9937,367100,<1H OCEAN
-119.57,36.1,37,1676,316,707,274,2.0595,60700,INLAND
-118.39,34.01,35,4424,918,2101,888,3.9688,355100,<1H OCEAN
-117.42,34.13,4,11587,1796,5804,1705,4.8283,141900,INLAND
-122.07,37.52,3,14014,2861,7205,2753,6.0824,273500,NEAR BAY
-120.12,38.12,37,3355,666,338,136,2.0625,88900,INLAND
-118.13,34.07,20,2130,654,1870,578,2.3664,192200,<1H OCEAN
-122.06,37.64,37,1468,304,1038,282,4.1652,158200,NEAR BAY
-118.22,33.96,36,1542,458,1711,468,1.9028,164200,<1H OCEAN
-120.66,35.46,17,3748,609,1860,612,4.5179,225600,<1H OCEAN
-117.69,33.62,18,4265,581,2025,544,6.4598,282700,<1H OCEAN
-122.16,37.46,32,2663,661,1403,733,4.2667,410200,NEAR BAY
-118.25,34.07,16,719,225,801,218,2.3942,133300,<1H OCEAN
-118.49,34.04,31,4066,951,1532,868,4.8125,500001,<1H OCEAN
-117.91,33.65,14,2598,759,1584,703,4.0417,180900,<1H OCEAN
-117.58,34.11,14,11635,2055,6443,2009,4.7547,157600,INLAND
-118.98,35.4,36,1443,273,680,259,2.9821,73100,INLAND
-118.12,33.79,41,1762,314,738,300,4.1687,240700,<1H OCEAN
-118.29,33.89,33,2138,567,1072,528,2.7428,208900,<1H OCEAN
-122.01,37.3,25,4044,551,1699,533,8.0837,380600,<1H OCEAN
-120.66,38.4,18,2144,420,985,381,3.175,118500,INLAND
-117.92,33.88,32,1632,244,575,235,5.3986,318700,<1H OCEAN
-122.41,38.16,37,1549,,863,275,2.7457,254700,NEAR BAY
-117.65,34.09,46,1214,281,701,294,2.7083,116300,INLAND
-122.12,37.64,40,432,102,264,77,3.8875,228100,NEAR BAY
-122.17,39.94,32,2352,477,1316,447,2.2292,57400,INLAND
-122.31,37.92,38,1250,236,631,279,3.724,220100,NEAR BAY
-118.13,33.88,32,3088,1024,1981,956,2.2027,192700,<1H OCEAN
-118.16,33.77,49,3382,787,1314,756,3.8125,382100,NEAR OCEAN
-117.86,33.8,35,1683,347,1242,335,3.5172,190400,<1H OCEAN
-122.27,37.99,16,4921,737,2312,725,5.8899,243200,NEAR BAY
-121.58,39.51,24,1865,372,1087,385,1.6389,56700,INLAND
-121.29,37.99,41,930,191,463,185,3.4141,90600,INLAND
-118.04,33.78,25,3715,575,1640,572,5.7705,247100,<1H OCEAN
-122.01,36.98,47,2403,517,1144,455,2.5954,229400,NEAR OCEAN
-118.09,34.06,31,1146,289,1163,258,2.2083,185600,<1H OCEAN
-120.66,38.61,19,2715,596,1301,473,2.5042,126400,INLAND
-118.42,33.85,43,1584,477,799,433,5.0322,435000,NEAR OCEAN
-121.42,37.75,33,1999,368,1061,390,3.5242,121400,INLAND
-119.71,36.79,34,1891,323,966,355,3.6681,82000,INLAND
-118.5,34.03,44,2146,394,851,355,6.48,500001,<1H OCEAN
-121.29,38.01,10,69,16,50,20,3.75,120800,INLAND
-116.97,32.79,32,1255,338,782,302,2.6635,113600,<1H OCEAN
-115.57,32.79,50,1291,277,864,274,1.6667,68100,INLAND
-121.62,39.75,20,1173,261,523,258,1.0625,92800,INLAND
-117.26,33.19,4,2342,595,1518,545,2.9469,216100,NEAR OCEAN
-121.84,37.26,5,1808,340,825,339,5.0509,184800,<1H OCEAN
-118.1,33.9,37,1061,202,768,206,4.75,161900,<1H OCEAN
-114.66,32.74,17,1388,386,775,320,1.2049,44000,INLAND
-118.14,34.06,27,5257,1082,3496,1036,3.3906,237200,<1H OCEAN
-118.09,33.96,20,1911,472,1407,465,2.7647,163000,<1H OCEAN
-118.37,34.09,38,1349,344,547,309,3.2159,383300,<1H OCEAN
-116.56,33.05,15,1985,361,536,209,4.125,148200,INLAND
-117.88,33.85,26,3924,781,2332,725,3.7772,223900,<1H OCEAN
-121.24,37.96,29,874,217,788,222,1.9187,57700,INLAND
-121.79,38.68,24,3794,848,2225,864,2.8068,95300,INLAND
-121.51,38.53,36,2603,408,966,419,5.3135,216600,INLAND
-121.26,38.7,9,7812,1348,3275,1178,4.3826,146600,INLAND
-117.45,33.92,35,2552,588,1840,551,2.2548,113300,INLAND
-118.34,33.93,35,1213,284,742,253,4.0625,159900,<1H OCEAN
-120.87,37.76,16,2022,413,1126,408,2.5655,116400,INLAND
-118.75,34.27,24,3241,461,1567,446,5.5983,233300,<1H OCEAN
-121.93,38.31,25,185,32,85,32,4.875,250000,INLAND
-118.01,33.97,36,1451,224,608,246,6.0648,290800,<1H OCEAN
-122.41,37.72,35,2104,434,1225,410,4.8214,242900,NEAR BAY
-121.69,37.14,12,4077,590,1618,540,5.2951,386200,<1H OCEAN
-121.91,36.85,22,2442,624,1301,290,3.1563,300000,NEAR OCEAN
-119.61,36.57,42,2242,521,1359,483,1.5833,65100,INLAND
-122.48,37.76,50,2236,484,1171,467,4.0977,322100,NEAR BAY
-122.08,37.31,17,2560,396,959,400,7.8528,368900,<1H OCEAN
-121.2,38.66,17,1605,217,732,241,5.47,204800,INLAND
-118.41,34.18,43,1840,356,966,323,4.7171,237900,<1H OCEAN
-118.41,34.03,26,4376,1394,2435,1250,2.8418,327300,<1H OCEAN
-122.59,38.58,18,3753,752,1454,668,3.7585,185700,<1H OCEAN
-118.25,34.25,34,3150,518,1392,480,4.9355,336900,<1H OCEAN
-118.45,34.27,33,1194,229,839,230,3.705,185800,<1H OCEAN
-122.32,38.06,4,7999,1611,3596,1396,5.0969,174200,NEAR BAY
-118.36,33.96,21,1802,556,1286,557,2.7284,146900,<1H OCEAN
-121.91,37.29,36,945,149,371,158,5.6266,320500,<1H OCEAN
-121.48,38.49,26,3165,806,2447,752,1.5908,78600,INLAND
-116.9,33.22,11,4132,773,2012,703,3.1906,234500,<1H OCEAN
-118.37,33.83,35,1207,207,601,213,4.7308,353400,<1H OCEAN
-122.02,37.6,32,1295,280,1156,300,3.5,154300,NEAR BAY
-117.6,34.03,16,1499,232,918,239,5.5677,175400,INLAND
-119.02,36.05,22,2078,431,1336,456,2.2202,65200,INLAND
-118.79,34.14,7,3003,504,1143,466,5.8548,500001,NEAR OCEAN
-117.72,34.09,33,4979,934,2575,874,3.7958,152500,INLAND
-118.24,33.98,45,173,42,230,57,3.0724,110700,<1H OCEAN
-122.04,37.89,33,2423,322,998,346,7.5349,349100,NEAR BAY
-118.43,34.04,52,2425,435,962,412,5.8587,494700,<1H OCEAN
-118.13,34.01,40,2412,629,2119,600,2.075,151100,<1H OCEAN
-118.34,33.78,25,11016,1626,4168,1584,8.1782,500001,NEAR OCEAN
-117.17,32.8,20,2827,554,1822,536,3.4706,157600,NEAR OCEAN
-120.66,35.29,39,2163,652,1153,599,2.084,233300,NEAR OCEAN
-117.76,33.48,38,3832,809,1332,636,5.0044,381200,<1H OCEAN
-116.52,33.85,13,7559,1444,3189,1105,3.4886,112500,INLAND
-118.83,35.2,17,1959,484,1763,453,2.1357,53500,INLAND
-121.88,37.46,5,1819,245,802,228,10.9722,500001,<1H OCEAN
-119.56,36.71,37,1609,374,1173,344,2.181,59900,INLAND
-122.03,37.6,24,2077,383,1488,389,4.5721,214700,NEAR BAY
-117.13,32.7,38,1445,392,1286,357,1.4632,80200,NEAR OCEAN
-121.96,37.53,28,2949,529,1538,545,4.9615,228000,<1H OCEAN
-119.23,35.79,31,2862,606,2467,600,2.3125,62100,INLAND
-121.79,38,34,3090,593,1588,566,3.6118,124700,INLAND
-117.14,32.93,16,2412,419,1612,422,4.5086,171100,<1H OCEAN
-117.94,33.76,27,2512,506,1861,511,4.2386,184200,<1H OCEAN
-122.4,37.79,52,1185,660,1007,623,1.4552,450000,NEAR BAY
-122.03,36.97,52,403,72,200,73,1.6923,262500,NEAR OCEAN
-116.91,32.85,21,4152,703,2255,697,4.5096,159500,<1H OCEAN
-117.2,34.52,12,4476,761,2255,735,3.925,118500,INLAND
-121.28,38.03,11,3585,729,2769,715,3.0907,94100,INLAND
-121.3,38.71,17,5434,1106,2755,1047,2.8226,99900,INLAND
-122.74,38.45,25,2696,496,1296,514,4.0798,179200,<1H OCEAN
-117.34,33.15,19,5710,1423,4163,1406,3.0306,178500,NEAR OCEAN
-120.96,37.61,23,3497,887,2467,816,1.9444,93400,INLAND
-117.79,34.11,18,3814,721,1881,692,4.4722,215600,INLAND
-118.19,33.83,43,2641,411,1011,444,6.4468,444200,NEAR OCEAN
-117.69,33.65,16,5805,852,2356,795,6.1062,274600,<1H OCEAN
-117.96,34.06,34,2226,381,1464,365,4.4102,183200,<1H OCEAN
-118.13,34.02,36,984,275,1024,284,2.125,153500,<1H OCEAN
-117.37,33.2,19,928,317,845,319,1.6318,187500,NEAR OCEAN
-117.74,34.1,29,2742,488,2477,532,3.5072,121900,INLAND
-118.33,33.86,36,854,160,473,150,6.3992,259600,<1H OCEAN
-121.35,38.59,29,1285,193,460,206,5.3243,265700,INLAND
-121.23,37.84,28,1347,241,713,225,4.0208,155700,INLAND
-121.42,37.74,19,1393,367,915,355,1.1957,103100,INLAND
-122.1,37.63,18,9963,2031,5613,1946,3.8171,187200,NEAR BAY
-119.79,36.75,52,377,97,530,96,1,45000,INLAND
-118.09,34.1,40,1904,393,1183,364,3.6696,210400,<1H OCEAN
-121,35.94,16,3077,628,1479,536,3.3724,114600,<1H OCEAN
-117.15,32.92,16,1972,402,1377,413,4.4615,168300,<1H OCEAN
-117.87,33.84,10,3381,729,1584,636,5.3812,235400,<1H OCEAN
-118.01,34.15,32,6597,1579,3689,1459,3.2377,184100,INLAND
-121.03,39.37,15,1337,326,1172,306,2.6341,85000,INLAND
-117.83,33.99,14,17527,2751,8380,2676,6.2734,267000,<1H OCEAN
-122.72,38.44,48,707,166,458,172,3.1797,140400,<1H OCEAN
-118.04,33.74,26,2532,421,1274,441,5.3559,235800,<1H OCEAN
-116.21,33.72,28,2488,714,2891,676,2.3169,68900,INLAND
-118.06,34.14,42,2461,379,1179,360,7.0315,437300,INLAND
-122.2,37.77,49,2272,498,1621,483,2.4338,102400,NEAR BAY
-121.4,38.47,4,20982,3392,10329,3086,4.3658,130600,INLAND
-117.14,32.75,29,1961,565,1002,569,2.2813,118100,NEAR OCEAN
-117.14,32.71,52,800,313,1337,282,1.5594,87500,NEAR OCEAN
-117.32,34.06,52,802,160,564,131,2.1591,63500,INLAND
-122.3,37.9,38,2263,522,1027,509,3.5125,224200,NEAR BAY
-122.01,37.95,8,3866,539,1555,513,6.0901,298200,NEAR BAY
-118.4,33.87,26,6712,1441,2803,1394,5.2276,434500,<1H OCEAN
-122.29,38.19,13,7065,1259,3864,1221,4.7472,148600,NEAR BAY
-118.15,33.86,34,2403,413,1385,386,4.4934,213800,<1H OCEAN
-117,32.74,17,2357,599,1423,510,1.8856,118800,<1H OCEAN
-121.69,36.81,18,2837,522,1454,458,4.5272,221000,<1H OCEAN
-121.99,37.39,25,3495,834,2484,797,4.8145,230700,<1H OCEAN
-121.16,38.03,28,253,50,201,51,1.4732,156300,INLAND
-122.04,38.25,38,1214,244,632,254,2.8438,94200,INLAND
-118.18,34.08,35,2226,602,2230,549,2.9167,129300,<1H OCEAN
-123.72,41.09,19,1970,431,1166,363,1.8208,50000,<1H OCEAN
-118.1,34.58,32,1489,306,774,267,3.275,103500,INLAND
-121.45,38.62,37,1534,315,1147,322,2.5643,59800,INLAND
-122,37.39,36,1236,229,880,247,5.791,239400,<1H OCEAN
-121.53,38.58,35,1316,321,732,336,2.1213,79200,INLAND
-118.47,34,37,2586,765,1801,737,2.6042,305800,<1H OCEAN
-121.33,38.01,36,1383,207,531,203,5.9191,151900,INLAND
-121.8,37.23,18,3179,526,1663,507,5.9225,265800,<1H OCEAN
-118.5,34.21,36,1254,229,629,245,4.9643,236100,<1H OCEAN
-119.78,36.82,22,4241,1147,1929,971,1.7708,53500,INLAND
-116.99,32.64,15,4331,699,2046,627,3.9519,193500,NEAR OCEAN
-121.7,38.65,22,1360,282,808,229,2.4167,225000,INLAND
-118.2,33.84,35,3405,779,1953,671,2.7813,159200,NEAR OCEAN
-118,33.75,26,1382,387,1977,368,2.7589,137500,<1H OCEAN
-118.11,33.78,16,3985,567,1327,564,7.9767,500001,<1H OCEAN
-122.12,37.37,37,1446,181,549,190,10.7355,500001,NEAR BAY
-122.31,38.32,35,3997,762,2074,703,3.285,138100,NEAR BAY
-118.27,33.79,31,1535,369,1291,340,2.9375,174000,<1H OCEAN
-117.4,33.95,46,2189,423,866,389,3.1384,111500,INLAND
-117.93,33.83,32,1792,411,1131,381,2.4942,186300,<1H OCEAN
-122.44,37.79,52,1447,186,483,181,15.0001,500001,NEAR BAY
-121.41,39.72,17,1583,331,730,306,2.3895,87500,INLAND
-121.85,36.6,21,2381,701,1264,659,2.5372,218000,<1H OCEAN
-121.95,37.37,39,446,129,317,127,3.0357,208300,<1H OCEAN
-118.26,34.14,23,1336,396,1255,359,2.5388,205000,<1H OCEAN
-119.27,34.28,50,1710,412,915,380,3.1757,206300,NEAR OCEAN
-119.77,36.83,19,3237,507,1378,510,4.7804,101100,INLAND
-117.94,33.8,28,2914,489,1500,499,4.9429,254800,<1H OCEAN
-116.97,32.78,26,8902,1413,3941,1387,4.7943,226900,<1H OCEAN
-118.61,34.19,28,3824,749,1790,701,4.1154,246400,<1H OCEAN
-117.14,32.92,7,1308,418,766,390,3.2151,106300,<1H OCEAN
-120.9,37.76,20,570,112,304,108,2.2024,156300,INLAND
-122.15,37.35,23,3814,485,1344,464,12.9792,500001,NEAR BAY
-117.86,33.73,31,1115,268,1369,259,3.5694,150500,<1H OCEAN
-118.2,33.93,38,1626,307,1280,295,3.5313,146500,<1H OCEAN
-122.49,37.78,47,2695,643,1505,644,3.0877,329100,NEAR BAY
